Id,WnvPresent
0,0.1
1,0.1
2,0.1
3,0.1
4,0.1
5,0.1
6,0.1
7,0.1
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.1
17,0.1
18,0.1
19,0.1
20,0.1
21,0.1
22,0.1
23,0.1
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.02
65,0.02
66,0.02
67,0.02
68,0.02
69,0.02
70,0.02
71,0.02
72,0.20833333333333331
73,0.20833333333333331
74,0.20833333333333331
75,0.20833333333333331
76,0.20833333333333331
77,0.20833333333333331
78,0.20833333333333331
79,0.20833333333333331
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.1
89,0.1
90,0.1
91,0.1
92,0.1
93,0.1
94,0.1
95,0.1
96,0.18333333333333332
97,0.18333333333333332
98,0.18333333333333332
99,0.18333333333333332
100,0.18333333333333332
101,0.18333333333333332
102,0.18333333333333332
103,0.18333333333333332
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.025
113,0.025
114,0.025
115,0.025
116,0.025
117,0.025
118,0.025
119,0.025
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.2333333333333333
129,0.2333333333333333
130,0.2333333333333333
131,0.13333333333333333
132,0.13333333333333333
133,0.13333333333333333
134,0.13333333333333333
135,0.13333333333333333
136,0.05
137,0.05
138,0.05
139,0.05
140,0.05
141,0.05
142,0.05
143,0.05
144,0.02857142857142857
145,0.02857142857142857
146,0.02857142857142857
147,0.02857142857142857
148,0.02857142857142857
149,0.02857142857142857
150,0.02857142857142857
151,0.02857142857142857
152,0.1
153,0.1
154,0.1
155,0.1
156,0.1
157,0.1
158,0.1
159,0.1
160,0.1
161,0.1
162,0.1
163,0.1
164,0.1
165,0.1
166,0.1
167,0.1
168,0.1
169,0.1
170,0.1
171,0.1
172,0.1
173,0.1
174,0.1
175,0.1
176,0.1
177,0.1
178,0.1
179,0.1
180,0.1
181,0.1
182,0.1
183,0.1
184,0.1
185,0.1
186,0.1
187,0.1
188,0.1
189,0.1
190,0.1
191,0.1
192,0.1
193,0.1
194,0.1
195,0.1
196,0.1
197,0.1
198,0.1
199,0.1
200,0.125
201,0.125
202,0.125
203,0.025
204,0.025
205,0.025
206,0.025
207,0.025
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.2
217,0.2
218,0.2
219,0.2
220,0.2
221,0.2
222,0.2
223,0.2
224,0.03333333333333333
225,0.03333333333333333
226,0.03333333333333333
227,0.03333333333333333
228,0.03333333333333333
229,0.03333333333333333
230,0.03333333333333333
231,0.03333333333333333
232,0.1
233,0.1
234,0.1
235,0.1
236,0.1
237,0.1
238,0.1
239,0.1
240,0.125
241,0.125
242,0.125
243,0.1
244,0.1
245,0.1
246,0.1
247,0.1
248,0.1
249,0.1
250,0.1
251,0.1
252,0.1
253,0.1
254,0.1
255,0.1
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.13999999999999999
297,0.13999999999999999
298,0.13999999999999999
299,0.1
300,0.1
301,0.1
302,0.1
303,0.1
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.2333333333333333
313,0.2333333333333333
314,0.2333333333333333
315,0.2333333333333333
316,0.2333333333333333
317,0.2333333333333333
318,0.2333333333333333
319,0.2333333333333333
320,0.125
321,0.125
322,0.125
323,0.125
324,0.125
325,0.125
326,0.125
327,0.125
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.35
337,0.35
338,0.35
339,0.35
340,0.35
341,0.35
342,0.35
343,0.35
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.15
353,0.15
354,0.15
355,0.15
356,0.15
357,0.15
358,0.15
359,0.15
360,0.14166666666666666
361,0.14166666666666666
362,0.14166666666666666
363,0.11666666666666665
364,0.11666666666666665
365,0.11666666666666665
366,0.11666666666666665
367,0.11666666666666665
